id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.6581922221798958e-06,7.125380451087694e-07,1.9964064351596824e-06,0.0002117648713312641,5.0774090198493924e-06,3.875399107721831e-06,4.909671251683822e-06,4.264853553649219e-08,5.018971887690989e-09,1.4864899285385694e-05,2.6123093132823184e-06,1.7893010221356794e-05,3.360101957657612e-08,5.627922236471018e-08,3.083646824471863e-05,1.937771766014289e-06,6.711789259987532e-06,2.3554600984977502e-07,0.002652427121097241,6.446259923381809e-07,1.4135193880418314e-05,9.763896747817845e-05,1.8947668390913683e-06,3.495165815679803e-05,0.000746832851764432,9.106671729013152e-05,0.00012447116133625853,0.01274019362683473,0.0013492206101170527,4.700473060312065e-06,6.952144672254224e-06,1.3659375259932312e-06,2.5527194366172604e-08,3.14957443468697e-08,1.6558753624976159e-06,2.094068282209006e-05,6.181293079141608e-06,8.111743953392179e-07,1.6275112950336308e-07,2.9080752875583704e-05,7.03471932891549e-06,6.953928242131778e-07,2.0971698916055974e-06,0.9660039338633338,7.140083053480391e-07,9.295884831782333e-09,0.0001714108283164222,1.6643756850360565e-05,5.7516830202451425e-06,0.004483266028732386,4.457623413655647e-06,3.7408896040436685e-05,1.0124865990494475e-05,9.965890728135428e-09,8.944167583779882e-07,3.4965189087708553e-06,7.436929429702572e-05,3.0160722052499316e-06,3.018122300301839e-05,2.0307303378882533e-05,0.00016489799101352087,8.812111913047908e-06,6.646994045885735e-05,4.685769937063124e-06,1.9832658554934092e-08,4.088264509228323e-06,7.759302870670632e-06,1.151634120801374e-05,8.693975858688624e-08,1.4387622956203049e-05,7.142249320269137e-05,0.00017858846411628466,1.2234967635772674e-06,0.0032356481608478375,2.6407303378821434e-05,6.422053004735629e-05,8.732789519308509e-05,0.0004189173845622127,1.2452320597995892e-06,0.0003035236216698661,1.997031952398172e-07,2.039161932156305e-05,3.8403458729446645e-07,7.863603217978371e-09,8.045245796352406e-07,2.444706575130446e-05,0.001594015546293698,3.820919879165175e-05,0.0026033090746335028,1.0239415429383576e-05,4.493853652992825e-06,2.4484985139546323e-06,0.00012610058386132645,1.7355813621693974e-06,3.5511344736350818e-09,4.970893792294152e-06,0.00045596157257616845,0.001327475822300851,7.120733208503472e-06
36,0.001130442195951438,8.913457443829026e-06,2.0802266104686275e-06,1.2201436107324677e-06,2.7313289922403617e-05,5.41848032334494e-07,7.419479957805567e-07,3.839868951304133e-09,3.1860452618576465e-05,0.0003788418643394942,2.3607424004052538e-06,0.0001000321051866833,4.5634961374122927e-07,3.3332466135935595e-05,5.521154464619122e-06,4.2567004599549064e-07,5.644522376775478e-07,1.6071379956219836e-06,3.723807906779586e-06,0.00014743641417818305,0.004583817103323467,1.715330133756285e-07,1.6374442857386982e-09,3.2910790330344804e-05,3.025890346492311e-07,5.86792460096148e-07,1.2915303281108804e-06,2.620052442828117e-07,1.775070724260708e-08,3.699942088301135e-10,4.220644526952664e-09,9.639334209328449e-06,3.7562135421753586e-07,6.509058570282467e-07,3.1088410154124605e-08,5.441653232117612e-07,1.5234342775845235e-07,9.182574309789379e-07,5.730618175635426e-08,4.433696405623381e-05,3.334004776425e-08,2.3143936908880378e-05,2.0671063663881968e-08,1.997309026801423e-06,3.4638196926330305e-07,1.677272714829563e-07,0.0002055008136870271,2.1406053194432923e-05,3.031474076976073e-05,9.684997298015681e-06,4.66150260092441e-07,8.779980187641819e-05,1.8599577579522937e-06,3.9184679625551747e-07,0.006878470744938693,6.622162824228893e-06,1.0709284866024655e-08,2.32016512058569e-09,7.672712120081348e-06,5.0289113235606377e-05,7.312703960518662e-06,5.3694276757130115e-06,4.597713862986479e-07,3.6306452366463533e-07,4.991834527407228e-06,7.933015866601732e-05,3.521745791206192e-09,1.179884398754799e-09,0.00018986654558593636,1.8858977295568617e-05,5.179022703944128e-06,4.0621892419833816e-10,3.393836071804908e-09,3.7343361975378284e-09,0.9853277738518262,1.639724138863017e-06,2.7976223991486794e-05,1.7192619590788381e-07,1.782180138985969e-05,1.5797230139854444e-05,0.00033490637073196053,1.3230253028963664e-08,8.596129186514828e-08,1.9213114945074077e-07,1.805931089898404e-05,4.343296022549446e-05,1.967439018949649e-06,1.3449036878141447e-06,1.2073714970345593e-07,5.621032253243105e-07,6.089648922930674e-07,1.0809681466235824e-06,3.928137196146176e-06,4.420906442748972e-06,1.3624501114484811e-07,2.882911654908255e-08,3.885102004576827e-06,3.2057006552349695e-07,2.2872636319034928e-06
39,1.0575266478482699e-05,3.89575918334803e-09,1.229496300975915e-07,1.9995618917069386e-06,3.5246205941117416e-08,1.0749191047982255e-08,1.3730905015710046e-09,2.260404046370328e-10,3.212377046244776e-09,3.3179435204108864e-05,2.0962974634311034e-08,3.549260321051626e-08,3.83915765844013e-06,1.852962144691354e-09,1.962995576980683e-08,4.285651223940428e-11,8.162911455629901e-10,3.553701740937349e-10,3.836086767544782e-07,4.887113138528295e-06,3.859890150748461e-08,4.013566524944244e-09,7.501509282179936e-11,2.279188441749474e-10,5.371717479224568e-06,4.4987456222964375e-10,5.139598326090974e-06,1.2735518593818602e-06,6.435136732437627e-10,4.791031094654909e-10,5.067085381195076e-13,3.0932922762288974e-07,1.943668880452632e-09,1.0487807880371129e-08,1.0324490796099388e-09,3.956408763109867e-08,1.4991456696349867e-11,2.513935960563118e-09,1.6293325435488034e-08,9.272383517331462e-09,2.1953855147307924e-12,8.924521361296106e-08,4.659280955968137e-09,3.918140615833695e-07,1.735483019297201e-07,1.4371899823526337e-10,4.9997803612822055e-05,9.208295323728659e-10,1.7177725856543023e-07,1.782283089500303e-08,1.2450385114778092e-10,9.575772063030896e-07,3.5194406777103874e-08,3.0030661576120243e-07,1.6943193146604803e-05,7.708169658418885e-08,8.25003302295046e-08,9.19916331326615e-12,1.1208254878281986e-05,3.8143843906517844e-06,1.6628081303308812e-06,1.0087272483260243e-07,5.2716764195880135e-09,4.1763698647090034e-07,2.4625475811883345e-07,2.1119930634715353e-05,5.139548362562247e-10,3.0093783554436406e-08,3.4483464878577126e-06,7.462344996308876e-07,3.675113591391967e-08,3.235250410206645e-08,1.1133571471671525e-10,1.482333439627047e-08,4.549603745900811e-08,0.9975159593624198,0.001868231465617049,7.95428488293868e-09,1.5668683017905758e-08,3.067759766428105e-07,6.101904092853246e-08,1.8641358299716963e-07,2.7575299792879355e-08,1.1885476117100223e-09,6.82361363026854e-08,0.00037793363426044,2.1797644098098096e-07,5.2189653678889315e-08,2.9563779641867616e-08,8.125044079027241e-07,3.408218521492696e-05,4.159839210884254e-09,1.9994947184085114e-05,1.0001522403210335e-07,1.1032265338478349e-08,2.6567016704004654e-09,2.1693128996787877e-06,2.261519077682045e-08,1.8692938755359352e-07
41,5.260989232396699e-06,1.374424347266885e-07,0.0005430751883487259,3.351049775412673e-06,5.117038949974124e-07,6.345724800164628e-06,2.890936293758436e-05,1.0332318990253183e-07,4.166471468069786e-07,2.906754509515062e-07,0.986329985010892,9.196665302815633e-07,2.287352798495008e-08,2.07799641462228e-06,1.3296067807034816e-06,8.485746823919045e-08,1.182696570558004e-06,7.476196167366621e-09,1.5194655873905335e-06,5.611190217422418e-06,2.0936310901072306e-06,0.0001533381818301882,7.619997050884736e-08,1.8382109043246461e-09,1.238932895814757e-07,4.510937040827549e-08,6.420662334487649e-06,8.519189990318578e-07,2.6791238612235465e-09,5.436772932958942e-09,3.9216610742716476e-05,0.00305295020048747,6.48662290582105e-07,1.3669066743304958e-08,9.332768601204236e-07,1.6657919537613013e-06,6.230847542433908e-06,5.693754856247096e-09,8.867238519806706e-10,1.7347849515548074e-10,5.23608404124868e-11,5.703023127183925e-07,1.3689314875561348e-05,2.129192278329058e-05,2.168854338881606e-06,4.530670361182734e-05,2.8120029905709208e-05,7.007795417099347e-06,6.721009781441843e-08,0.001325381559984714,1.1795538404049264e-06,2.2321211689031683e-07,3.1954987367603504e-10,1.0486008548651997e-07,1.8559669584728032e-08,1.084901703276757e-06,4.624339800883635e-06,7.527857919977945e-10,0.00013532044080802574,1.0881070888711387e-07,2.994105750931897e-07,4.2986582671957725e-06,1.7046957429332076e-08,1.8196743132584569e-06,1.4336275505039002e-06,2.9223547923643378e-09,8.3627267930902e-08,2.9036892565165785e-06,0.00032498798144378204,5.237941004766542e-07,9.677806992865477e-09,1.2380470702461386e-07,1.1728071675538703e-08,3.185791337146183e-05,8.18038026807382e-08,5.710374605276834e-07,8.56461083543908e-08,6.657269295527934e-08,6.3084109272926006e-09,5.0511649787493055e-06,2.76698389832067e-07,2.800083089924016e-05,4.6902249243931426e-07,2.286744424883481e-06,2.6402239819546314e-05,4.2995586559723643e-08,3.052894457334316e-07,3.4499521328061374e-07,1.0450185583569487e-06,5.420451339112215e-06,1.8764265355746747e-05,6.353184526345547e-08,0.00026828012484771954,6.286972037818617e-07,0.0074526240708505,1.0082115041089334e-07,4.035329061980986e-08,1.301965972821488e-06,3.7327985768296754e-05
44,2.5727195601629325e-09,3.5872049718560194e-09,1.3041615176362107e-10,1.4971288053881198e-05,3.559549796312115e-08,1.0967974944416393e-09,8.067112263474005e-09,1.3079179525020796e-09,5.441462645835301e-08,1.4054962521583484e-08,3.4092811846601344e-10,1.3112052981536918e-06,1.7931739679494553e-07,6.495530988635693e-07,1.7883473667959655e-07,2.7559210092345267e-10,4.0500603371786054e-10,4.421863684522284e-09,4.773019266907885e-09,3.2868729771350255e-07,1.643467461908385e-09,4.968536110422444e-08,4.199266384530918e-09,2.7534764842610413e-09,9.54774072327015e-09,2.322596628936924e-07,3.33541044856048e-08,5.458417641539908e-09,2.0000936999578306e-06,1.4017302508473253e-10,1.4719428106410527e-09,5.919881469609455e-07,6.200140078912901e-10,1.3574158618307881e-09,1.0316535955254993e-07,2.2901120605629578e-09,4.567606773702535e-05,5.040590058836674e-10,7.460833983290503e-09,1.1774684098351837e-07,7.403813539153108e-11,5.7854663117454245e-09,7.7921592433066e-11,3.2686815438160966e-06,4.700805035308943e-09,3.009670068193573e-08,7.74665316922881e-05,6.281212448303571e-07,5.575633503873342e-06,1.4748674658319506e-09,1.2590287732877399e-06,8.756545322518787e-09,0.9991931666288189,0.0002751701621709076,6.113886975758467e-07,1.8226243596298825e-07,2.364322884045754e-09,1.4141419270702784e-09,2.1831078431275716e-08,5.329592817880075e-09,1.286641434468646e-07,1.8550273948491709e-09,7.838823663027179e-08,8.314391109665271e-08,5.902705596496056e-10,1.9217418862806163e-08,3.0877827570756773e-07,6.996474594419905e-09,2.644839394061314e-09,0.0003207960171900768,2.0431752292572113e-09,5.983584021278605e-11,1.0363429097753879e-10,2.8911254087619786e-08,1.76714070377724e-06,9.326860885525405e-06,1.9100821902969547e-09,3.2945775488537185e-08,2.0332306279469424e-09,6.785643387166511e-07,1.306290814188449e-08,9.007263242814271e-06,4.676786212424692e-09,3.677582152618014e-07,1.7868345392418273e-08,2.1236622044438148e-07,5.423340749541555e-08,3.268799432136231e-08,2.6880742986707476e-09,1.3862941883597916e-07,1.698656510629242e-08,5.914560795186685e-09,9.980434430294807e-07,9.66427021020174e-08,6.73373201162283e-08,5.250861477005564e-10,3.0553797701833046e-05,4.753314272604142e-10,1.1400922313875396e-06
46,1.9654039251038136e-06,0.00011681057985257762,6.692706610304991e-07,0.001144288443421495,2.051474653613715e-06,1.6608605437446973e-07,7.619360720452767e-05,1.8619780637086898e-09,4.791516810843682e-07,5.485430547948637e-07,1.865279616300969e-05,5.694242752835105e-06,0.0007756563833983056,1.1169188071295981e-06,7.416449304920612e-06,3.019751901755088e-07,2.050439059192642e-05,9.965007422763759e-07,0.015590462100242992,2.086928404665404e-06,8.257582828461887e-06,5.8437287915226284e-08,7.459454204697653e-07,1.4504625104319759e-06,1.8778351962695928e-06,0.0015603398172352558,9.425180945400135e-07,0.0008053076285716693,1.3260478973066864e-06,6.851143254686006e-08,5.980951144907547e-08,4.125695533557437e-06,2.1302488077222223e-07,2.6930620996504436e-07,1.7158819928794032e-07,1.8718204380930605e-05,0.006550888420510753,1.342850818626086e-08,4.836939968495791e-09,1.4170044066464166e-06,2.7669242982742786e-09,0.0005077992209394868,1.1229550430767328e-08,0.0005006140370496043,1.4190689812907607e-05,3.610710241535759e-05,0.8187145855405964,1.5268398216196299e-06,0.00013832873681591664,4.3836638838427754e-05,0.0007843989038314417,0.0010604858231621315,6.336285032171649e-05,0.000289446706957033,5.117191747848158e-07,1.8922342270403194e-06,0.0002781090548065456,1.2539728656490657e-08,0.003107752893208753,0.00035013442937842983,0.06914878655869895,4.5154301923560923e-07,0.0002118807553631097,7.660057698424609e-07,1.4775951934590522e-07,0.0004897489450956576,3.913207999921313e-06,1.816382233764102e-08,7.200392530731846e-08,2.126879054819693e-05,1.7591393055197268e-05,3.431079186685951e-06,4.123880430620642e-09,1.256789095089759e-07,0.042739863578791594,0.00017602280209554278,6.441585409944331e-06,7.77897727912452e-05,7.943960182005597e-07,0.0031373357550689733,1.645061407619337e-05,2.1209108839045205e-05,2.9953353958821663e-06,5.9095114254145854e-08,2.7710465285984995e-06,0.0002590680212163313,0.0271320514418937,0.0002807775103355885,6.601427906795024e-07,3.592522993942798e-07,1.1914416474672847e-06,0.0022681333738684244,4.347517415615662e-05,0.0004570689922858918,6.6298131669678335e-06,0.0007502053608082708,4.04686653620721e-05,1.1942617100052199e-05,5.2599922943783115e-05
47,2.12882105059708e-07,5.416650897536768e-06,0.0002897840303820933,4.3289756072492595e-10,1.22088087965436e-07,1.259002417491441e-05,0.000515752749639881,3.135207954208162e-11,0.00042991412781417536,4.900577439309311e-08,2.0840546319053096e-06,1.0876194864110606e-09,5.19752150073094e-10,7.490612674321558e-10,1.3507366330247682e-10,2.8311363725363106e-07,2.1008471548991544e-09,4.341833125935669e-09,7.539323657775629e-09,4.106092304651386e-06,1.7352015035829864e-07,2.182752070686785e-09,2.3959456701212608e-11,4.914489789516861e-12,4.380521613724952e-09,7.382850200959902e-10,1.9984508756396953e-09,4.107283789207975e-09,4.237715374773284e-10,4.200966420339985e-09,4.567752781661516e-10,0.0038173190015274795,0.00015527230377878758,0.0855043123913605,1.6945377554931838e-06,1.7714975376942647e-08,0.0004063422407081263,2.7086913852646964e-08,4.597521420779122e-12,1.9764667296551755e-05,8.976391722711699e-05,4.827306899430931e-06,2.4210157156476225e-10,8.376079914491424e-08,1.9322193409683464e-08,0.9075538282170686,0.0005022962952232631,9.746119597377258e-08,1.2059815132975731e-11,5.985223035630568e-09,1.3079871660824515e-09,1.2733222941960027e-05,3.3632103516715295e-09,2.3730910717390642e-09,1.5393919205269196e-05,2.2739661938893374e-08,4.6512092514825745e-11,3.725179971849763e-10,5.132571447573223e-05,7.3501118661275575e-09,3.3689222807830537e-07,1.232317958828715e-08,1.8623634587371484e-09,1.0894318366044474e-08,3.75500738091837e-11,0.0004214931970758319,1.4808486809761567e-10,4.595163083352321e-09,1.9892611160427812e-06,3.7058960353698864e-05,1.8093935268141874e-08,2.375096545559461e-10,6.692046111911996e-08,3.060456487021087e-11,3.1116175041360068e-06,1.7409808488907473e-08,7.341484107400916e-10,5.250187601090673e-09,1.8966468471302032e-05,3.305111610863793e-05,3.8600602954454666e-08,4.134983688431486e-10,5.0992370355361466e-05,1.4153035052010269e-09,3.6892439847185006e-05,1.0100441759383334e-08,4.321992036043078e-09,2.0543191386287727e-08,6.8138167670819994e-09,1.5154119192803164e-09,1.1236480574920392e-07,2.949685814667123e-09,7.811193997670246e-08,1.530263322310344e-09,4.3861949248135254e-11,4.536252328528705e-12,6.472847570276826e-11,2.632130173457236e-09,1.03975340401155e-09
51,1.088722161343906e-06,9.353562232016283e-07,0.00130679366717385,6.139714061974415e-07,1.638515112867644e-06,3.244914722309625e-05,9.052275407644143e-06,1.9553059865920724e-05,3.259524566303534e-08,8.409945869121576e-07,0.002191058877066759,1.3822453420588397e-07,4.081355833896463e-09,9.910554896089425e-06,4.9947198613898233e-08,4.2740140396391935e-07,1.364158055825559e-06,2.8649054220020995e-08,6.345075774660187e-07,1.4356553659474469e-06,1.9102248959758757e-07,0.00028763724937667815,2.5001641109713897e-07,1.585599957338718e-08,1.2473044222325047e-06,1.0328948343338243e-07,0.0019031407134124962,2.4589839036059367e-06,4.076642445423333e-07,3.783480522324318e-09,0.006327012651522368,0.0018225972628162256,4.723217946165236e-06,1.862161431723997e-08,2.73468447343181e-08,4.083521368633525e-06,3.3263816605740095e-07,3.3461823462045394e-08,4.674000633733767e-09,7.133979277506165e-09,1.324760117687046e-08,7.76409036003627e-09,0.0005757633966000338,9.477599517324195e-06,4.271122119099914e-06,4.504661373649519e-06,8.563523191280188e-10,6.3603896152825925e-06,2.900907090928911e-08,0.0007284156948527182,1.0764528496187675e-05,4.781830677278795e-08,1.6435400917391086e-11,2.0338967881243387e-09,7.686273557147903e-09,9.66417852330535e-08,1.604164469061854e-05,1.1594233757840776e-08,0.0003621153739231641,1.1316051568353032e-06,2.430274516239092e-07,3.07401440849502e-05,4.548907449026913e-08,2.383421276940572e-06,7.403428374798951e-07,9.530245505521962e-08,4.4783006847988824e-08,9.626096669280254e-06,0.008588798979410646,1.740474142398495e-05,6.272773832137184e-07,2.074287822657566e-05,3.859827012985719e-07,0.9745477263628327,1.3826407195680246e-08,5.024599710951146e-07,2.1799279237372793e-06,3.94544674763506e-07,2.4277827640486e-07,3.03264049826433e-05,6.793720103350642e-08,3.221819951589355e-07,8.584197337810954e-07,1.9446996343402306e-06,1.6145624070641575e-06,7.013135914283811e-07,0.0005092725762921037,3.4349361869917436e-07,0.0004545651946243919,1.7980093152405944e-06,4.0455557351687214e-05,1.54573031230866e-08,4.721494048042339e-06,2.8121735173373278e-08,6.926809328527775e-05,4.9770778674035654e-09,4.8937660207389766e-08,1.446870435034936e-06,7.84787300715218e-06
52,6.25964020691567e-06,3.564546027278789e-06,4.4764212576809163e-07,4.735977709343552e-06,5.041297288764705e-06,2.1422893935652246e-07,1.1481378527242995e-05,0.0010697272759250477,6.445468288186914e-05,3.1966935407815684e-05,4.123959254557241e-06,0.0025899171230000747,9.192719042188149e-08,0.9282333314510703,0.0003474290253226811,5.805533544992188e-07,6.83544646131562e-08,0.004517523972726813,2.8697997334847825e-07,0.00855318583046099,4.740630778815347e-06,7.862940879846853e-07,4.4937531167722926e-07,2.724188943325339e-08,3.360655807334376e-07,2.3736095215519599e-07,0.001506728181182337,3.7798619774922884e-07,5.006821029035919e-07,3.346403348178991e-09,4.809892234161942e-08,6.29802888764938e-06,1.2562739474875591e-06,2.559325706075186e-06,3.0161870936501355e-07,1.3854998913826514e-06,2.3275707918868304e-06,8.630109071180964e-08,3.5123261937476086e-09,3.195714396898024e-08,1.1084490553054512e-09,0.0008122307790256966,4.308494671246489e-06,7.86395309551443e-06,2.3183514995280815e-06,5.662486859283884e-05,2.1188007312682233e-05,0.009805112397846235,0.00015349605821677036,0.0002678768040311656,4.524186249966104e-06,3.428489401209971e-07,0.0009894626549771359,1.2982184733180907e-07,2.2116245458271045e-06,2.9582810765064063e-05,1.618801698914745e-07,4.589425541541314e-07,0.0002304921391186915,2.9980071853514272e-06,1.0440982990267338e-05,2.204278148614545e-07,2.7069852216584097e-05,3.569726319086239e-05,6.113082963836572e-07,5.19466780128791e-07,1.0907360173761568e-05,1.7094889200907657e-06,1.0296442133653652e-06,4.317165331563266e-05,2.911274387171965e-07,3.725860943418914e-08,6.100859285527978e-09,3.072197827571383e-05,2.915518160809874e-05,2.575609505258128e-05,2.5814802797649e-08,8.452265105858716e-07,8.061705502622844e-06,0.0001052743645979262,0.0002785617450306509,3.0940371049266675e-05,2.879998191734345e-07,0.03514931405050482,1.0452595119410541e-05,1.5390966479393907e-07,0.0005343246997881401,8.307359923552113e-08,4.3724779045972626e-05,0.0005653183814524187,4.81477154293573e-07,1.3929203765677788e-05,0.002863125591453321,5.737274952669663e-06,0.0007691610012154337,2.966881487645332e-05,1.3993076950569785e-07,1.7775338586474497e-07,8.561173326985624e-06
53,2.9685962978302622e-08,6.139012834942537e-09,9.172820166818286e-12,1.815513770501991e-10,1.4380504699759924e-09,5.689511310251098e-08,2.2763072041423683e-08,4.0291008023411966e-13,2.0473942433392463e-11,1.6347735440406995e-06,1.0446247523686992e-09,2.04821060272785e-09,1.0261073006719544e-12,2.062955991630817e-11,1.367012104550054e-09,4.334179386550434e-11,5.946096580268845e-07,7.649150111500707e-13,1.099553286785377e-05,1.1788620693849646e-11,3.3868164382540715e-10,4.161759822850337e-15,3.002646775060628e-12,5.834473006628023e-12,2.5128371359373567e-10,5.292243449415944e-10,7.513077084388623e-09,1.0911943123397745e-09,1.8871663535147907e-10,9.624429048589335e-14,2.3016247018874654e-13,3.316399974640285e-11,3.002570987871244e-11,1.6244994452208312e-10,1.5537048954558556e-12,2.0279842931061197e-07,1.955793406632072e-08,2.8913549817188672e-11,1.037128954524598e-12,1.3394218523700938e-09,9.259902703790897e-14,1.7795389763950044e-11,3.845453235286679e-10,5.376058521666695e-08,1.3026160734059657e-09,4.1518892604347186e-11,1.1683530133563138e-09,1.234307980514609e-08,7.56254075435688e-10,4.995931004072044e-08,9.202828715863985e-08,1.78408181697014e-07,5.23204127264289e-14,7.178746348086266e-10,2.2542286622438796e-12,3.160188108365224e-11,6.668379793247292e-08,1.0436973195768147e-13,6.271748358607501e-08,1.604826952267995e-05,1.038967156197786e-07,7.653250923455131e-09,8.020219627765793e-11,3.0281980884617375e-06,4.926049187172587e-12,3.640432202311999e-09,3.246846520736807e-11,4.690457133911261e-12,2.7168977733470503e-11,0.0001792829641678115,9.061139219694942e-12,0.9997838099743215,5.39246444341353e-10,1.6183166650184724e-10,3.7845027436261267e-08,6.760458175282198e-10,1.0268566723243719e-07,1.7425831336314847e-09,2.386989998342074e-08,3.319397538989854e-10,1.8175783297008027e-06,4.143426050444298e-12,1.3047285482754458e-06,5.001452493507785e-09,2.778053551765272e-07,8.074749625424382e-11,1.3090262272107525e-09,4.194184875415374e-10,3.338149679976604e-11,1.4506739432605864e-09,1.80174420502664e-08,1.5415235789832718e-10,1.2307456927679454e-08,7.439036199951028e-09,1.3713993999182465e-11,5.5081428656711854e-11,2.7620874202981395e-12,2.044878317142097e-10,3.1890637302848273e-12
